"game_id","nickname","score","rating"
32597,"marvin",388,NA
32597,"STEEBot",374,2098
32604,"STEEBot",382,2096
32604,"Priya1",289,NA
32606,"Xander",440,NA
32606,"HastyBot",459,2238
32611,"Ronaldo7",307,NA
32611,"STEEBot",411,2151
32615,"HastyBot",476,2295
32615,"Husyak",447,NA
32617,"hannahbanana",253,NA
32617,"STEEBot",427,1857
32624,"BetterBot",402,1964
32624,"madatom",440,NA
32634,"hannahbanana",324,NA
32634,"STEEBot",436,1873
32639,"STEEBot",388,2038
32639,"Pondyaa",421,NA
32642,"HastyBot",410,2232
32642,"Maximilian",372,NA
32643,"marvin",241,NA
32643,"STEEBot",369,2084
32645,"shegetz",390,NA
32645,"HastyBot",391,2189
32647,"BetterBot",373,1636
32647,"RobbinSteif",316,NA
32648,"BetterBot",286,2047
32648,"Bryson",433,NA
32652,"Katakuri",367,NA
32652,"BetterBot",397,1975
32657,"neverstop",303,NA
32657,"BetterBot",459,1986
32658,"huh",382,NA
32658,"BetterBot",380,1929
32666,"BetterBot",456,1975
32666,"Moraa4444",262,NA
32668,"HastyBot",706,1903
32668,"DylanS",493,NA
32671,"marvin",380,NA
32671,"STEEBot",424,2078
32676,"STEEBot",419,2182
32676,"hulkbuster",338,NA
32677,"hulkbuster",228,NA
32677,"BetterBot",526,2061
32681,"Vinesh",302,NA
32681,"HastyBot",467,2228
32682,"HastyBot",432,1989
32682,"RobinPD",587,NA
32684,"STEEBot",458,1856
32684,"hannahbanana",401,NA
32690,"BetterBot",336,2032
32690,"huh",398,NA
32698,"STEEBot",376,2165
32698,"Ophiomorphy",231,NA
32704,"HastyBot",438,2017
32704,"squush",414,NA
32707,"wanderer15",428,NA
32707,"HastyBot",388,2150
32712,"HastyBot",449,2159
32712,"Husyak",439,NA
32716,"strataji",370,NA
32716,"HastyBot",362,1664
32718,"STEEBot",441,2250
32718,"scrabble_12",404,NA
32719,"STEEBot",542,2146
32719,"hulkbuster",237,NA
32722,"STEEBot",482,2138
32722,"Numbat",309,NA
32731,"BetterBot",387,1887
32731,"swazpoet",270,NA
32736,"huh",375,NA
32736,"BetterBot",319,1907
32738,"STEEBot",451,2095
32738,"njinawanga",337,NA
32745,"STEEBot",472,2117
32745,"marvin",350,NA
32748,"STEEBot",539,2169
32748,"hulkbuster",334,NA
32752,"TrickyRicky",357,NA
32752,"STEEBot",375,1831
32755,"Nikko",403,NA
32755,"BetterBot",378,1715
32757,"HastyBot",481,2248
32757,"dattebayo",339,NA
32763,"tequilajoe",450,NA
32763,"HastyBot",343,1977
32766,"OTNB",393,NA
32766,"BetterBot",378,1866
32768,"HastyBot",436,2256
32768,"Pauleta76",491,NA
32773,"TrickyRicky",362,NA
32773,"STEEBot",399,1875
32776,"BetterBot",435,1978
32776,"Naqib123",407,NA
32779,"hannahbanana",418,NA
32779,"STEEBot",412,1829
32782,"Candra011",252,NA
32782,"HastyBot",634,2150
32789,"HastyBot",525,2237
32789,"Opus",400,NA
32791,"BetterBot",421,2012
32791,"IanSixtyThird",421,NA
32792,"Naqib123",57,NA
32792,"STEEBot",841,2088
32793,"Bungle",336,NA
32793,"STEEBot",419,2080
32794,"HastyBot",470,2219
32794,"Vinesh",302,NA
32798,"STEEBot",309,2138
32798,"marvin",496,NA
32801,"RobbinSteif",404,NA
32801,"BetterBot",338,1699
32803,"truthmane",363,NA
32803,"STEEBot",398,1897
32806,"HastyBot",468,2226
32806,"wishlessemperor",351,NA
32812,"Sharo",408,NA
32812,"STEEBot",379,1845
32822,"STEEBot",449,2065
32822,"Numbat",412,NA
32826,"STEEBot",414,1881
32826,"rcg",406,NA
32829,"madatom",414,NA
32829,"BetterBot",303,2030
32831,"marvin",230,NA
32831,"STEEBot",419,2102
32836,"Eloquent",380,NA
32836,"BetterBot",342,1996
32840,"STEEBot",524,1802
32840,"truthmane",397,NA
32843,"Pauleta76",529,NA
32843,"HastyBot",538,2142
32844,"Pondyaa",312,NA
32844,"STEEBot",382,2176
32846,"Raanan",325,NA
32846,"BetterBot",420,2063
32851,"BetterBot",351,1999
32851,"Super",389,NA
32852,"HastyBot",516,2275
32852,"AndrewChang92",416,NA
32857,"STEEBot",491,1866
32857,"hannahbanana",299,NA
32861,"DavidG",387,NA
32861,"BetterBot",335,1984
32863,"richardlauder",362,NA
32863,"BetterBot",357,1661
32867,"HastyBot",435,2203
32867,"Sphil",413,NA
32870,"Ali_.jawwad07",487,NA
32870,"BetterBot",363,1976
32871,"huh",418,NA
32871,"BetterBot",345,2005
32872,"friesbasil",464,NA
32872,"HastyBot",400,2227
32874,"STEEBot",380,1865
32874,"Kevin_818",369,NA
32878,"STEEBot",306,1856
32878,"gppa",458,NA
32881,"Katakuri",270,NA
32881,"STEEBot",423,2166
32882,"marvin",307,NA
32882,"STEEBot",420,2108
32886,"BetterBot",393,1990
32886,"wishlessemperor",362,NA
32888,"HastyBot",398,2228
32888,"Pauleta76",458,NA
32890,"STEEBot",441,2087
32890,"Numbat",379,NA
32891,"BetterBot",456,1946
32891,"SKDARAU",207,NA
32892,"HastyBot",378,2032
32892,"squush",382,NA
32893,"Rick",460,NA
32893,"STEEBot",423,2149
32897,"HastyBot",483,2271
32897,"marvin",520,NA
32900,"HastyBot",408,1983
32900,"RobinPD",449,NA
32908,"BetterBot",381,2016
32908,"flyingcat",356,NA
32912,"madatom",338,NA
32912,"BetterBot",491,1963
32914,"marvin",421,NA
32914,"STEEBot",427,2066
32915,"sassynclassy52",326,NA
32915,"BetterBot",440,1961
32928,"HastyBot",412,2281
32928,"Irfan",415,NA
32930,"59sunday",328,NA
32930,"STEEBot",440,2152
32931,"donna",386,NA
32931,"STEEBot",412,1857
32937,"STEEBot",451,1789
32937,"EvilCactus",395,NA
32946,"huh",392,NA
32946,"BetterBot",349,1907
32956,"Priya1",328,NA
32956,"STEEBot",477,2188
32960,"Eloquent",302,NA
32960,"BetterBot",421,1952
32963,"BetterBot",374,1940
32963,"Aarush",439,NA
32964,"Drei",398,NA
32964,"STEEBot",441,2046
32971,"BetterBot",376,1850
32971,"browndav",464,NA
32979,"BetterBot",274,2056
32979,"madatom",488,NA
32984,"STEEBot",465,1837
32984,"TileRunner",393,NA
32987,"BetterBot",363,1939
32987,"cocoapuffs",417,NA
32991,"STEEBot",419,2132
32991,"Naqib123",375,NA
32995,"BetterBot",360,1978
32995,"Naqib123",381,NA
32996,"BetterBot",493,1708
32996,"gppa",314,NA
32999,"Churrrro",345,NA
32999,"BetterBot",359,1742
33001,"HastyBot",487,2206
33001,"Dinethg",413,NA
33002,"friesbasil",366,NA
33002,"HastyBot",483,2113
33006,"Naqib123",322,NA
33006,"HastyBot",426,2363
33014,"Priya1",328,NA
33014,"STEEBot",479,2125
33016,"HastyBot",364,1648
33016,"strataji",388,NA
33025,"HastyBot",422,2223
33025,"friesbasil",550,NA
33029,"krishradio",453,NA
33029,"STEEBot",317,2100
33031,"BetterBot",465,1936
33031,"hulkbuster",264,NA
33034,"BetterBot",382,2069
33034,"OTNB",406,NA
33040,"Vinesh",266,NA
33040,"HastyBot",458,2300
33044,"thams",553,NA
33044,"STEEBot",342,2168
33045,"ouphe",423,NA
33045,"STEEBot",336,1859
33047,"STEEBot",401,1846
33047,"DuuSuu",351,NA
33049,"STEEBot",446,1866
33049,"Saryk",383,NA
33052,"BetterBot",404,1699
33052,"Tapper29",298,NA
33053,"Snmerch",426,NA
33053,"STEEBot",450,2187
33055,"blitztkr",329,NA
33055,"STEEBot",446,2107
33058,"HastyBot",467,2240
33058,"Sphil",499,NA
33060,"HastyBot",478,2319
33060,"AndrewChang92",485,NA
33061,"squush",331,NA
33061,"HastyBot",458,2024
33062,"hulkbuster",281,NA
33062,"BetterBot",467,2001
33063,"STEEBot",466,1932
33063,"hannahbanana",351,NA
33065,"huh",367,NA
33065,"BetterBot",361,2020
33070,"STEEBot",390,1886
33070,"Jammiwam",321,NA
33072,"HastyBot",496,2181
33072,"Pauleta76",410,NA
33075,"Olali",215,NA
33075,"HastyBot",446,2175
33078,"Naqib123",288,NA
33078,"BetterBot",472,1929
33085,"HastyBot",424,2015
33085,"JimB",476,NA
33090,"BetterBot",536,1956
33090,"GeeN",344,NA
33094,"HastyBot",422,2208
33094,"blitztkr",382,NA
33097,"Dipal",326,NA
33097,"BetterBot",391,1996
33098,"Ak4ac",398,NA
33098,"HastyBot",501,2229
33104,"BetterBot",372,1911
33104,"Manit123",337,NA
33119,"ninjasloth",378,NA
33119,"STEEBot",570,2149
33120,"BetterBot",369,2018
33120,"Eloquent",412,NA
33125,"Churrrro",334,NA
33125,"BetterBot",395,1742
33128,"hulkbuster",287,NA
33128,"STEEBot",537,2092
33129,"HastyBot",423,2355
33129,"Naqib123",325,NA
33141,"STEEBot",393,1863
33141,"hannahbanana",454,NA
33150,"BetterBot",357,1965
33150,"Eloquent",419,NA
33152,"Eloquent",386,NA
33152,"BetterBot",405,1993
33153,"BetterBot",372,2028
33153,"madatom",350,NA
33155,"iamcollinzo",363,NA
33155,"STEEBot",469,2120
33156,"BetterBot",436,2006
33156,"Kannan_S",318,NA
33157,"HastyBot",397,2039
33157,"tequilajoe",433,NA
33158,"marvin",370,NA
33158,"STEEBot",392,2065
33162,"madatom",434,NA
33162,"BetterBot",328,2007
33167,"Eloquent",475,NA
33167,"BetterBot",256,1892
33169,"BetterBot",473,2012
33169,"Eloquent",467,NA
33177,"STEEBot",493,1883
33177,"hannahbanana",332,NA
33178,"BetterBot",395,1710
33178,"Wutanged",386,NA
33179,"hannahbanana",186,NA
33179,"STEEBot",380,1870
33183,"HastyBot",484,2209
33183,"wishlessemperor",212,NA
33185,"BetterBot",426,1972
33185,"Hihas",396,NA
33186,"STEEBot",507,1829
33186,"hannahbanana",281,NA
33189,"STEEBot",429,1929
33189,"hannahbanana",481,NA
33190,"STEEBot",419,2076
33190,"59sunday",391,NA
33191,"marvin",363,NA
33191,"STEEBot",439,2123
33194,"rcg",220,NA
33194,"BetterBot",324,1780
33211,"rp302",355,NA
33211,"STEEBot",384,1874
33216,"Katakuri",191,NA
33216,"BetterBot",337,1941
33217,"HastyBot",438,2028
33217,"squush",393,NA
33219,"BetterBot",451,2041
33219,"Jaish",349,NA
33221,"BetterBot",521,1960
33221,"SKDARAU",174,NA
33223,"Maximilian",429,NA
33223,"HastyBot",651,2351
33224,"BetterBot",399,2017
33224,"cocoapuffs",401,NA
33225,"marvin",399,NA
33225,"STEEBot",406,2171
33228,"STEEBot",425,2208
33228,"thams",496,NA
33229,"HastyBot",428,2252
33229,"Princeloye",384,NA
33233,"hannahbanana",215,NA
33233,"STEEBot",391,1848
33234,"Pondyaa",556,NA
33234,"STEEBot",410,2064
33235,"BetterBot",347,2041
33235,"H11Shark",432,NA
33236,"Muzh",270,NA
33236,"STEEBot",503,1918
33237,"hulkbuster",265,NA
33237,"BetterBot",508,2006
33242,"Hihas",388,NA
33242,"BetterBot",365,1930
33246,"STEEBot",390,2102
33246,"marvin",296,NA
33250,"STEEBot",504,2051
33250,"njinawanga",356,NA
33252,"STEEBot",333,1891
33252,"rcg",416,NA
33254,"STEEBot",350,2136
33254,"Apostle_hithard",518,NA
33256,"HastyBot",608,1937
33256,"Liari",452,NA
33259,"BetterBot",442,2031
33259,"Eloquent",319,NA
33267,"friesbasil",373,NA
33267,"HastyBot",466,2200
33271,"STEEBot",408,2073
33271,"peperomartini",371,NA
33274,"marvin",308,NA
33274,"STEEBot",403,2051
33276,"STEEBot",452,1871
33276,"TileRunner",374,NA
33280,"220677_YOYO",279,NA
33280,"STEEBot",571,2045
33282,"STEEBot",454,1868
33282,"rcg",374,NA
33283,"HastyBot",433,2079
33283,"RobinPD",453,NA
33286,"STEEBot",381,2153
33286,"NattapatN",419,NA
33294,"Marionao",339,NA
33294,"HastyBot",625,2269
33296,"HastyBot",414,1953
33296,"RobinPD",459,NA
33302,"HastyBot",387,2201
33302,"friesbasil",386,NA
33303,"BetterBot",459,2055
33303,"hulkbuster",309,NA
33306,"HastyBot",583,2175
33306,"wishlessemperor",271,NA
33313,"BetterBot",283,2018
33313,"DavidG",640,NA
33317,"zk",485,NA
33317,"HastyBot",394,2243
33321,"apintrix",396,NA
33321,"STEEBot",323,1921
33325,"Super",375,NA
33325,"BetterBot",378,1980
33332,"HastyBot",438,2232
33332,"friesbasil",411,NA
33334,"BetterBot",372,1924
33334,"SoKoSteve",367,NA
33336,"madatom",376,NA
33336,"BetterBot",367,1884
33338,"Yulan",454,NA
33338,"HastyBot",562,2249
33349,"marvin",277,NA
33349,"STEEBot",473,2089
33350,"huh",437,NA
33350,"BetterBot",375,1952
33353,"thams",446,NA
33353,"STEEBot",396,2195
33368,"BetterBot",361,1923
33368,"e4c5",359,NA
33370,"Ophiomorphy",399,NA
33370,"STEEBot",384,2123
33372,"STEEBot",389,2141
33372,"njinawanga",588,NA
33373,"BetterBot",312,1978
33373,"Eloquent",388,NA
33374,"HastyBot",400,2048
33374,"browndav",348,NA
33376,"hannahbanana",341,NA
33376,"STEEBot",386,1963
33378,"strataji",346,NA
33378,"HastyBot",489,1693
33381,"HastyBot",487,2221
33381,"Apostle_hithard",421,NA
33384,"STEEBot",442,2090
33384,"Rick",295,NA
33388,"hulkbuster",350,NA
33388,"BetterBot",662,1932
33389,"BetterBot",335,1639
33389,"UncleanDre",434,NA
33394,"STEEBot",396,1897
33394,"hannahbanana",352,NA
33396,"BetterBot",438,1696
33396,"gppa",343,NA
33401,"TileRunner",442,NA
33401,"STEEBot",373,1894
33403,"STEEBot",386,1843
33403,"strataji",507,NA
33405,"STEEBot",301,1848
33405,"TileRunner",417,NA
33409,"BetterBot",362,1888
33409,"swazpoet",351,NA
33414,"STEEBot",488,1836
33414,"rp302",358,NA
33415,"Twinkle",332,NA
33415,"BetterBot",444,2007
33420,"HastyBot",417,2152
33420,"Pauleta76",472,NA
33424,"hulkbuster",363,NA
33424,"BetterBot",583,2056
33436,"BetterBot",400,2028
33436,"Eloquent",475,NA
33439,"STEEBot",392,1894
33439,"Sharo",453,NA
33440,"rp302",362,NA
33440,"STEEBot",463,1843
33445,"BetterBot",374,1742
33445,"Churrrro",365,NA
33451,"Slascher",226,NA
33451,"HastyBot",393,1960
33458,"STEEBot",503,2137
33458,"Rick",396,NA
33462,"BetterBot",347,1952
33462,"Eloquent",390,NA
33463,"HastyBot",516,2242
33463,"ETIM",410,NA
33472,"BlueThor",497,NA
33472,"HastyBot",403,2224
33475,"HastyBot",476,2242
33475,"Xander",325,NA
33477,"HastyBot",455,2232
33477,"brainfriar",389,NA
33479,"DuuSuu",269,NA
33479,"BetterBot",406,1671
33482,"BetterBot",384,1780
33482,"rcg",370,NA
33491,"STEEBot",413,1798
33491,"donna",401,NA
33493,"Zappa123",303,NA
33493,"HastyBot",470,1968
33494,"Ali_.jawwad07",411,NA
33494,"STEEBot",384,2128
33498,"Vixie13",501,NA
33498,"HastyBot",494,2236
33500,"BetterBot",409,1913
33500,"Naqib123",464,NA
33503,"STEEBot",328,1865
33503,"Sharo",403,NA
33504,"brainfriar",451,NA
33504,"HastyBot",405,2240
33506,"STEEBot",380,2096
33506,"Numbat",497,NA
33509,"Marionao",253,NA
33509,"HastyBot",390,2268
33515,"BetterBot",486,1938
33515,"nuruddinamsyar",466,NA
33518,"STEEBot",414,1836
33518,"hannahbanana",224,NA
33520,"HastyBot",573,2213
33520,"Menonr",440,NA
33522,"cocoapuffs",360,NA
33522,"STEEBot",429,1880
33523,"STEEBot",442,2056
33523,"Anfield223",365,NA
33525,"BetterBot",474,1959
33525,"Rinnegone",355,NA
33533,"STEEBot",409,1890
33533,"Saryk",327,NA
33534,"BetterBot",389,2035
33534,"OTNB",304,NA
33538,"STEEBot",427,2117
33538,"marvin",302,NA
33540,"Zia",264,NA
33540,"STEEBot",487,1835
33546,"STEEBot",437,2049
33546,"Numbat",419,NA
33551,"velocat",388,NA
33551,"BetterBot",495,1705
33562,"brainfriar",449,NA
33562,"HastyBot",477,2240
33568,"Sphil",501,NA
33568,"HastyBot",383,2226
33569,"BetterBot",473,1693
33569,"DuuSuu",357,NA
33573,"Eloquent",358,NA
33573,"BetterBot",383,1977
33575,"BetterBot",450,2015
33575,"Eloquent",337,NA
33578,"STEEBot",417,1878
33578,"hannahbanana",472,NA
33584,"BetterBot",393,1963
33584,"Drchadra",222,NA
33586,"HastyBot",500,2228
33586,"SKDARAU",160,NA
33588,"Eloquent",426,NA
33588,"BetterBot",390,2001
33589,"BetterBot",336,1989
33589,"sleepy_penguin",428,NA
33596,"STEEBot",342,2116
33596,"Pollywog",422,NA
33599,"STEEBot",361,2073
33599,"marvin",323,NA
33600,"HastyBot",390,2036
33600,"squush",441,NA
33603,"HastyBot",468,2177
33603,"magichour",317,NA
33610,"hannahbanana",374,NA
33610,"STEEBot",376,1852
33612,"HastyBot",541,1941
33612,"MoonTheBeagle",564,NA
33620,"hulkbuster",298,NA
33620,"BetterBot",415,1956
33629,"JunYang",414,NA
33629,"BetterBot",356,2025
33630,"Slascher",370,NA
33630,"HastyBot",520,1964
33635,"STEEBot",341,1849
33635,"Saryk",402,NA
33639,"HastyBot",439,2009
33639,"pterin",392,NA
33641,"HastyBot",506,1954
33641,"tequilajoe",380,NA
33645,"MattZ",335,NA
33645,"HastyBot",505,1961
33650,"Zappa123",240,NA
33650,"STEEBot",402,1864
33652,"Eloquent",354,NA
33652,"BetterBot",405,1954
33654,"BetterBot",449,1999
33654,"hulkbuster",338,NA
33655,"BetterBot",410,1957
33655,"Eloquent",327,NA
33662,"BetterBot",412,1720
33662,"MrsSwimmer",376,NA
33664,"STEEBot",395,2155
33664,"Numbat",427,NA
33667,"browndav",250,NA
33667,"BetterBot",457,1784
33668,"huh",362,NA
33668,"BetterBot",410,2001
33670,"Jammiwam",224,NA
33670,"STEEBot",375,1837
33675,"hannahbanana",413,NA
33675,"STEEBot",328,1884
33676,"Numbat",342,NA
33676,"STEEBot",487,2126
33677,"STEEBot",484,2076
33677,"kellymm",417,NA
33679,"STEEBot",453,2107
33679,"marvin",280,NA
33681,"hannahbanana",374,NA
33681,"STEEBot",502,1760
33682,"LIMZHEYUAN",266,NA
33682,"BetterBot",356,2053
33683,"STEEBot",417,2092
33683,"putterzz",480,NA
33684,"HastyBot",511,2253
33684,"AndrewChang92",392,NA
33693,"tequilajoe",428,NA
33693,"HastyBot",367,2007
33697,"jasminetan",373,NA
33697,"STEEBot",442,2154
33698,"sassynclassy52",312,NA
33698,"BetterBot",399,1752
33700,"STEEBot",477,2113
33700,"hulkbuster",309,NA
33703,"Pauleta76",372,NA
33703,"HastyBot",308,2224
33704,"HastyBot",368,2197
33704,"ROPPEY",140,NA
33705,"HastyBot",431,2213
33705,"blitztkr",521,NA
33710,"BetterBot",464,1701
33710,"gppa",422,NA
33713,"HastyBot",406,1964
33713,"schwitze",415,NA
33721,"HastyBot",558,2059
33721,"Slascher",323,NA
33722,"BetterBot",445,1746
33722,"velocat",357,NA
33729,"Eloquent",450,NA
33729,"BetterBot",343,1957
33730,"hannahbanana",343,NA
33730,"STEEBot",451,1876
33733,"truthmane",369,NA
33733,"HastyBot",521,2044
33735,"HastyBot",365,2047
33735,"squush",405,NA
33738,"STEEBot",425,2031
33738,"blitztkr",376,NA
33741,"BetterBot",366,2011
33741,"Eloquent",402,NA
33743,"RobbinSteif",377,NA
33743,"BetterBot",317,1660
33744,"HastyBot",472,2260
33744,"AndrewChang92",468,NA
33747,"BetterBot",367,2019
33747,"Naqib123",348,NA
33748,"STEEBot",387,1870
33748,"hannahbanana",297,NA
33750,"BetterBot",493,1919
33750,"OTNB",313,NA
33759,"DUCKYMANTA",299,NA
33759,"HastyBot",538,2237
33760,"huh",440,NA
33760,"BetterBot",345,2066
33762,"STEEBot",421,1784
33762,"hannahbanana",362,NA
33765,"truthmane",448,NA
33765,"HastyBot",383,2062
33767,"BetterBot",354,2027
33767,"H11Shark",460,NA
33770,"BetterBot",387,1954
33770,"Eloquent",296,NA
33771,"STEEBot",482,1810
33771,"hannahbanana",379,NA
33777,"BetterBot",356,1747
33777,"velocat",363,NA
33779,"BetterBot",371,1780
33779,"rcg",349,NA
33781,"STEEBot",417,1888
33781,"rp302",449,NA
33796,"madatom",443,NA
33796,"BetterBot",324,1954
33800,"TZB11",216,NA
33800,"HastyBot",570,2202
33803,"Priya1",361,NA
33803,"STEEBot",514,2097
33805,"Sharo",378,NA
33805,"STEEBot",355,1872
33810,"HastyBot",499,2175
33810,"Ak4ac",392,NA
33811,"huh",341,NA
33811,"BetterBot",481,1943
33814,"STEEBot",368,2063
33814,"peperomartini",397,NA
33818,"wishlessemperor",395,NA
33818,"HastyBot",349,2246
33820,"MattZ",333,NA
33820,"HastyBot",477,1987
33822,"Ranking",453,NA
33822,"BetterBot",356,2022
33829,"squush",385,NA
33829,"HastyBot",414,2064
33843,"Jaish",379,NA
33843,"BetterBot",469,1978
33844,"Zia",319,NA
33844,"STEEBot",501,1831
33848,"Drchadra",335,NA
33848,"BetterBot",396,1983
33858,"thams",399,NA
33858,"STEEBot",386,2114
33861,"BetterBot",422,2111
33861,"nuruddinamsyar",385,NA
33862,"Opus",526,NA
33862,"HastyBot",367,2234
33863,"STEEBot",490,1807
33863,"rp302",295,NA
33866,"STEEBot",457,2096
33866,"blitztkr",391,NA
33871,"hannahbanana",416,NA
33871,"STEEBot",465,1890
33874,"STEEBot",447,2052
33874,"marvin",314,NA
33881,"RobbinSteif",313,NA
33881,"BetterBot",421,1680
33882,"STEEBot",396,1840
33882,"TileRunner",400,NA
33887,"STEEBot",470,2096
33887,"marvin",313,NA
33889,"Priya1",355,NA
33889,"STEEBot",467,2167
33893,"STEEBot",356,2156
33893,"NattapatN",445,NA
33899,"BetterBot",327,1886
33899,"madatom",453,NA
33908,"BetterBot",274,1780
33908,"rcg",362,NA
33910,"BetterBot",426,1741
33910,"UncleanDre",341,NA
33911,"squush",433,NA
33911,"HastyBot",402,2008
33912,"HastyBot",448,2208
33912,"Vixie13",399,NA
33915,"BetterBot",407,2009
33915,"OTNB",315,NA
33916,"donna",367,NA
33916,"STEEBot",334,1834
33918,"STEEBot",404,2157
33918,"marvee",344,NA
33919,"BetterBot",459,1993
33919,"BellaGo",328,NA
33925,"Slascher",498,NA
33925,"HastyBot",432,2055
33926,"TileRunner",455,NA
33926,"STEEBot",378,1828
33930,"MoonTheBeagle",355,NA
33930,"HastyBot",454,1929
33933,"STEEBot",432,2122
33933,"DogecoinIsSuperior",326,NA
33934,"HastyBot",413,2242
33934,"wanderer15",484,NA
33935,"strataji",296,NA
33935,"HastyBot",463,1642
33936,"STEEBot",462,2152
33936,"Numbat",348,NA
33938,"HastyBot",353,2031
33938,"JimB",424,NA
33940,"DogecoinIsSuperior",623,NA
33940,"BetterBot",284,1974
33949,"hulkbuster",215,NA
33949,"STEEBot",590,2123
33951,"BetterBot",364,1967
33951,"madatom",558,NA
33952,"BetterBot",415,2025
33952,"IanSixtyThird",430,NA
33954,"madatom",363,NA
33954,"STEEBot",351,2146
33961,"STEEBot",506,2228
33961,"Priya1",331,NA
33962,"Churrrro",460,NA
33962,"BetterBot",350,1830
33965,"STEEBot",393,1853
33965,"condorave",369,NA
33966,"BetterBot",365,1946
33966,"Vinith",426,NA
33967,"Churrrro",459,NA
33967,"BetterBot",329,1830
33971,"STEEBot",481,1863
33971,"Sharo",261,NA
33973,"BetterBot",405,1989
33973,"hulkbuster",413,NA
33974,"STEEBot",408,1870
33974,"rcg",494,NA
33980,"BetterBot",383,1742
33980,"Churrrro",377,NA
33983,"Naqib123",425,NA
33983,"HastyBot",484,2275
33994,"STEEBot",569,2077
33994,"hulkbuster",285,NA
34016,"HastyBot",371,2247
34016,"Sphil",458,NA
34018,"velocat",305,NA
34018,"BetterBot",357,1667
34020,"kshults",369,NA
34020,"STEEBot",518,1823
34022,"Yulan",441,NA
34022,"HastyBot",437,2223
34027,"STEEBot",366,1857
34027,"hannahbanana",419,NA
34028,"swazpoet",395,NA
34028,"BetterBot",356,1896
34035,"thams",383,NA
34035,"STEEBot",385,2138
34036,"danisyahrobi",407,NA
34036,"HastyBot",450,2273
34043,"STEEBot",445,1859
34043,"hannahbanana",279,NA
34044,"Apostle_hithard",354,NA
34044,"STEEBot",431,2250
34048,"HastyBot",463,2288
34048,"Vixie13",504,NA
34049,"HastyBot",437,2013
34049,"tequilajoe",420,NA
34056,"HastyBot",358,2252
34056,"pingpk",510,NA
34059,"STEEBot",453,1834
34059,"TileRunner",494,NA
34061,"hulkbuster",253,NA
34061,"STEEBot",394,2165
34063,"HastyBot",346,2231
34063,"friesbasil",462,NA
34066,"STEEBot",436,1823
34066,"hannahbanana",396,NA
34068,"thams",382,NA
34068,"STEEBot",498,2124
34072,"Princeloye",347,NA
34072,"HastyBot",467,2324
34074,"STEEBot",398,1884
34074,"Jammiwam",410,NA
34076,"BetterBot",362,1891
34076,"Drchadra",306,NA
34078,"Naqib123",305,NA
34078,"BetterBot",500,1954
34080,"BetterBot",280,1995
34080,"madatom",532,NA
34086,"STEEBot",461,1850
34086,"Sharo",434,NA
34090,"STEEBot",330,1844
34090,"TrickyRicky",238,NA
34092,"Eloquent",353,NA
34092,"BetterBot",502,1970
34093,"STEEBot",519,2102
34093,"njinawanga",391,NA
34094,"STEEBot",458,1910
34094,"hannahbanana",276,NA
34095,"HastyBot",437,2029
34095,"squush",456,NA
34104,"SPN12345",369,NA
34104,"HastyBot",392,2007
34113,"TrickyRicky",432,NA
34113,"STEEBot",453,1853
34116,"BetterBot",443,1990
34116,"Super",372,NA
34118,"BetterBot",469,2023
